feat_1,feat_2,target
2.6707,2.4096,1
9.5531,3.1994,2
6.4703,7.3075,2
6.9967,5.72,2
3.8661,8.3259,4
1.935,3.1024,3
3.7345,2.16,3
3.9998,0.13639,1
9.8895,2.079,2
6.8845,0.98834,3
9.0122,1.8107,2
1.3784,2.3464,1
2.1119,2.5638,1
7.379,5.3361,2
8.2483,5.1303,2
5.1448,2.585,3
-0.66667,1.333,3
5.0293,7.5911,4
4.9621,9.6354,4
6.3945,2.8555,3
7.6002,2.2038,3
3.8607,7.6053,4
1.3786,2.4236,1
8.8735,0.077167,2
4.7565,7.0907,4
2.4459,-0.71425,1
9.1007,6.1828,2
5.713,8.5757,4
3.4207,7.5388,4
0.53062,2.8311,1
2.1058,4.1876,1
7.9042,4.6414,2
7.9567,6.8827,2
4.7681,3.078,3
10.469,0.52712,3
5.5171,7.1579,4
5.5731,7.7553,4
6.9806,1.2036,3
9.8867,0.5259,3
5.5452,2.5103,3
4.6537,8.4234,4
7.4358,1.9834,2
8.697,4.4136,2
4.7406,8.2638,4
6.0162,6.7978,4
7.0779,4.1747,2
7.2893,-0.48144,2
10.056,1.5645,3
8.4848,0.88556,3
6.7248,6.4881,2
5.0286,0.93283,3
9.3824,6.3364,2
7.5758,6.1028,2
7.8071,2.4575,3
8.1443,2.7358,3
4.9607,7.3598,4
4.9441,6.8133,4
8.234,2.3333,2
4.0261,2.1495,3
5.701,7.4065,4
6.8615,1.6659,3
3.9755,8.7167,4
3.7462,2.4523,3
5.3727,0.63748,3
8.5854,2.7336,2
5.227,9.149,4
9.2247,3.1367,3
3.898,8.7783,4
7.0921,6.3154,2
2.9999,0.21248,3
3.2677,2.4375,3
7.3231,4.3442,2
8.6727,3.2624,2
5.353,2.4205,3
4.0418,1.4674,3
3.2548,7.8116,4
4.5401,7.0556,4
8.8688,2.3672,2
8.6584,3.1814,2
7.0315,2.9557,2
10.794,2.4842,2
8.4633,0.9811,3
8.2259,6.3862,2
7.2016,1.0094,2
2.4714,7.4135,4
4.5699,7.8232,4
6.7889,2.0266,2
8.3749,2.2322,2
7.6032,5.4611,2
5.6563,1.1845,3
6.2143,8.2858,4
7.106,6.5002,2
7.2702,4.9318,2
3.5813,1.4919,3
7.3408,2.6519,3
4.6648,7.4074,4
4.4938,8.0502,4
8.1538,1.3668,2
8.1659,5.1022,2
3.2534,8.0976,4
6.2994,3.3211,3
8.9094,6.6268,2
6.1424,5.7576,2
8.524,6.6978,2
7.9218,2.1263,2
5.1513,6.6279,4
7.4379,4.2139,2
4.319,3.7388,3
7.64,6.9774,4
9.1034,3.0398,2
4.0868,7.6382,4
5.9056,7.529,2
7.4713,1.5094,2
8.7669,2.8104,3
8.6567,1.6723,3
4.7169,5.9938,4
6.5919,7.6379,4
8.2686,3.1311,2
3.4067,0.18101,3
5.4195,6.7842,4
9.357,5.594,2
4.7031,10.873,4
3.7538,8.8673,4
4.6412,0.83083,3
6.9433,2.4803,2
6.2543,4.2983,2
6.7624,7.3956,4
7.0293,1.4438,3
7.1926,1.2747,2
8.7772,4.9017,2
4.5347,6.6704,4
8.8633,5.2274,2
8.683,6.9077,2
7.4787,4.0343,3
2.8861,2.1402,3
5.2431,8.3276,4
5.6722,10.292,4
7.4296,7.983,4
4.5537,6.8324,4
4.9592,7.0645,4
4.7061,6.2067,4
-0.25464,2.1441,3
2.4845,2.2552,3
6.8418,7.2752,4
5.3177,6.3735,4
8.389,5.3657,2
7.3162,3.3374,3
3.8433,7.9738,4
10.409,3.525,3
4.6451,7.2396,4
6.1675,6.5395,4
9.1342,1.9906,2
6.6253,5.7431,2
1.2789,1.0843,3
3.0623,2.7363,3
6.2909,7.8549,4
7.2262,6.0934,4
6.9704,5.2213,4
8.9663,4.9171,2
3.788,4.6503,3
1.9396,4.2504,3
6.3112,7.5175,4
9.3573,2.7218,3
8.2595,3.9594,3
6.0514,2.7846,3
5.9763,8.0056,4
4.2145,6.7887,4
8.786,4.7131,2
6.5458,3.0342,2
5.7882,6.8823,4
8.1313,8.5841,4
6.626,3.1609,2
7.869,1.3652,2
5.9875,3.2933,3
8.2968,2.5484,3
5.4726,7.9533,4
7.1752,7.115,4
8.5336,3.5421,3
6.9455,6.3708,4
7.7596,4.8541,2
6.5115,5.5766,4
4.4097,8.9256,4
1.4691,2.8108,3
5.9264,9.0471,4
4.1391,2.666,3
10.835,2.455,3
6.6217,9.0565,4
6.1596,7.0355,4
5.2433,3.5487,3
7.6522,4.6904,2
6.5262,9.2175,4
9.0539,5.5529,2
8.467,5.1152,2
-0.73082,3.281,3
6.4576,3.0874,3
4.6245,6.0547,4
4.9018,6.7297,4
7.3974,2.218,3
5.4092,6.9245,4
7.4135,1.5708,2
8.1606,3.8385,2
8.3658,4.0827,2
5.5764,2.045,3
6.9558,6.4562,4
4.3894,2.0679,3
7.0976,1.936,3
7.0843,2.835,3
9.8611,1.3808,3
4.153,7.8842,4
8.6861,2.3314,3
11.672,3.3408,3
7.7671,7.9976,2
8.3405,5.5362,2
9.4724,2.1027,3
9.3666,4.1859,3
4.983,7.9343,4
5.1487,7.9022,4
8.2073,3.5901,2
8.7929,3.8861,2
5.771,7.3544,2
5.3116,7.177,4
6.5387,8.824,4
1.5999,4.3996,3
6.6567,6.1284,4
8.7604,3.6149,2
7.4822,8.2193,4
9.4519,5.6491,2
3.1962,3.8318,3
4.8206,2.3914,3
2.486,4.145,3
1.578,2.5815,3
8.2498,4.6038,2
5.5816,6.9778,2
0.89316,3.6442,3
2.1812,2.3922,3
7.0784,8.1061,4
6.293,5.851,4
5.2111,6.9665,4
9.0521,8.1854,2
7.6726,1.5272,2
2.8341,2.995,3
9.6022,5.4792,2
4.8533,5.404,4
4.1522,2.534,3
7.4681,1.1752,3
7.7383,4.1181,2
5.9436,4.6831,2
4.4811,1.9552,3
5.3275,4.6969,3
5.4612,6.3704,4
4.8393,6.8721,4
8.5752,2.657,2
8.4651,5.2901,2
2.9367,3.4085,3
0.58204,3.0378,3
5.9201,7.4393,4
7.53,5.5614,4
7.043,7.0747,4
7.3173,1.9345,3
4.3348,2.7555,3
5.4392,4.7238,3
8.5905,7.3093,2
8.027,3.1565,2
6.032,7.0557,4
6.2832,3.9603,2
4.6093,6.6996,4
2.174,4.8393,3
5.2433,3.9498,3
7.8028,3.4409,2
6.1393,7.88,4
6.5258,1.4856,3
7.8008,5.1838,2
5.8396,4.0264,2
7.0334,3.7984,3
8.1099,3.5892,3
3.8811,7.8812,4
4.5705,6.9177,4
3.5889,3.3019,3
4.9284,7.8689,4
3.3024,4.5182,3
8.0029,2.8081,2
2.648,2.6108,3
9.7739,-1.6771,2
6.2668,7.2519,4
9.8014,2.1434,2
8.7606,4.485,2
7.6174,6.9499,2
6.7519,0.96465,2
7.7303,6.445,2
4.6765,6.4972,4
4.279,3.8623,3
7.5935,7.3317,2
6.4032,5.1853,2
-0.62811,2.8665,3
-0.72005,4.0856,3
5.321,7.1572,4
4.8097,7.4302,4
8.9341,5.1224,2
8.124,6.7798,2
8.0499,2.5325,3
7.659,7.0482,2
8.8609,6.0344,2
3.4407,5.9228,4
8.3604,5.6801,4
6.3215,3.3936,3
7.5978,5.7505,2
7.2318,4.4046,3
7.4245,3.2953,3
1.413,3.1734,3
7.6576,4.2645,3
9.4044,3.0518,3
6.95,4.284,2
7.8664,6.9474,2
5.2233,3.5976,3
2.7245,1.9908,3
4.7792,7.1998,4
6.8993,6.2808,4
5.9463,3.2596,3
9.6094,3.8584,2
8.4022,5.2263,2
8.8464,4.7815,3
7.5739,4.3789,2
1.5104,3.3206,3
4.6112,6.8039,4
4.821,4.9579,4
3.4041,6.6388,4
6.2522,5.605,4
3.1086,1.5785,3
7.1182,8.5471,4
8.0496,3.7731,3
8.7809,5.3102,3
8.384,4.5291,2
7.5707,5.8128,2
7.2594,3.9871,3
4.7623,3.2568,3
5.9094,7.0281,4
6.8768,7.6093,4
6.8393,2.9841,3
8.1356,6.8954,2
7.0422,5.5051,4
10.083,4.1993,2
5.9569,2.2821,3
6.0195,7.8204,4
6.2995,6.0164,2
5.9284,4.1411,3
6.4679,3.874,2
4.7056,2.7264,3
6.4437,6.3033,4
5.9954,5.1946,4
8.9345,2.2533,2
8.2302,3.8643,2
4.7324,6.3989,2
9.4803,6.8455,2
4.6606,3.0472,3
3.0982,2.8851,3
5.1101,5.9906,4
6.8972,6.3226,4
3.8675,3.6796,3
7.3462,7.2687,4
6.6974,5.8493,2
1.6808,2.9753,3
8.1304,6.3927,2
8.3861,2.8744,2
3.5267,1.8039,3
7.3228,2.4642,2
5.4789,2.9191,3
9.9871,5.9688,2
0.33814,2.6957,3
9.7205,0.92162,2
4.7775,4.5953,4
7.2825,7.3851,4
9.9603,3.4398,2
8.6284,4.6277,2
9.6355,2.8899,3
8.5925,2.9024,3
7.0935,5.6401,4
4.6625,6.7884,4
6.2796,3.9982,2
4.0259,5.7059,3
5.2795,5.9191,4
9.2714,5.2473,2
7.3558,5.0383,4
6.6903,7.7501,4
10.189,6.7294,2
5.127,5.8855,4
6.1162,8.071,4
7.5313,4.3414,2
7.0614,7.5314,2
8.0943,4.864,2
5.4512,6.7125,4
7.3394,5.7256,2
8.8564,6.2541,2
7.5603,6.708,2
3.4635,3.3114,3
-0.18302,5.3322,3
5.2903,4.4883,4
6.9203,7.113,4
6.9528,7.0834,4
8.2808,7.0403,2
6.3897,4.3724,4
9.7792,6.1864,4
5.94,5.514,4
7.6422,4.6883,3
9.53,3.1433,3
6.6638,3.9602,2
8.9174,6.0319,2
4.561,4.2731,3
5.5035,5.7041,4
2.8783,3.8991,3
6.1476,7.5204,4
6.4739,6.4355,4
6.5687,4.8679,2
7.7606,5.4157,2
4.4566,3.7702,3
6.998,4.784,3
6.141,5.8673,4
5.0411,7.0589,4
4.0788,2.1554,3
9.1938,5.6375,2
4.5146,5.4907,4
6.3277,-0.26626,3
5.8821,4.1397,2
2.8574,3.9509,3
-0.10171,3.6808,3
3.4287,4.4736,3
6.7486,6.5816,2
9.1221,5.5399,2
6.457,7.6434,4
5.9928,6.424,4
6.0068,6.9913,4
10.288,2.9442,3
8.8509,5.1584,2
8.3328,7.0223,2
4.0085,2.935,3
1.9629,2.9617,3
7.2834,7.3669,4
6.5829,5.5612,4
7.4305,5.211,2
4.255,5.2652,4
8.0253,5.0711,2
5.4825,6.267,4
7.752,4.3932,2
5.9632,2.842,3
6.5639,5.1391,4
8.8113,6.2458,4
6.9876,6.7232,2
7.1604,5.2219,4
8.3583,6.6808,2
6.1784,4.5598,3
1.2428,5.0907,3
1.7062,1.7376,3
8.6413,1.4292,2
6.8095,4.4055,2
-0.12289,1.9618,3
4.8028,5.0178,3
4.7133,8.0973,4
7.109,5.759,4
6.0517,5.9752,3
7.8784,8.0256,2
4.2394,5.5245,4
6.5661,5.5648,4
10.464,1.3607,2
7.7316,7.2666,2
-1.0264,4.6908,3
7.1189,6.4181,4
7.0721,5.4884,4
9.1758,4.3155,2
4.0426,5.7751,4
8.0525,5.1815,2
1.5069,4.3497,3
2.4576,5.7003,3
8.0842,5.467,2
8.5663,3.9496,2
6.1886,4.2794,3
4.7426,3.7618,3
5.6532,5.4466,4
5.8676,5.1257,4
1.2929,4.7384,3
9.9582,7.0578,2
4.5858,4.45,4
3.2436,3.8955,3
3.0478,4.4606,3
2.2292,3.2537,3
5.693,4.1572,3
8.7952,2.3828,2
3.0251,4.0851,3
5.332,6.539,4
7.1656,7.24,2
6.4597,3.9624,3
5.6335,3.1868,2
8.1559,2.371,2
7.8508,6.83,2
6.145,4.7095,2
2.7126,4.3505,3
0.16604,3.5599,3
5.3247,7.1147,4
4.7899,3.6761,4
8.8852,4.9397,2
5.0375,5.2647,3
7.5946,6.7968,2
8.6848,6.8738,2
5.9633,6.481,2
5.5402,5.9637,4
9.3479,6.6006,2
2.0258,5.075,3
4.3944,5.5477,3
4.561,4.858,3
4.3245,4.7958,4
7.6385,3.6427,2
8.5249,6.2321,2
6.6913,5.5869,4
7.9291,5.2796,2
8.5332,4.9944,2
4.1875,3.2336,3
6.198,5.5089,3
6.2144,6.7939,4
5.5097,2.7607,4
9.7282,2.3987,2
7.3196,4.9751,2
5.484,6.5517,4
9.0268,4.7877,2
1.9942,2.8516,3
6.2327,3.4124,3
7.099,4.7586,4
0.90929,5.0632,3
2.1674,4.7918,3
6.3686,7.231,4
3.9065,5.3297,3
4.0834,3.7506,3
5.9486,4.6201,3
3.7708,4.3918,4
8.1166,3.55,2
7.2049,4.3063,2
2.787,3.992,3
11.225,5.47,3
5.569,6.9722,4
6.6584,3.3157,4
1.7219,2.4703,3
6.7278,5.4466,3
6.3103,4.6901,4
6.7567,7.7541,4
8.1808,4.6648,4
-0.14756,4.773,3
5.2378,5.0689,4
10.622,6.159,2
6.3342,7.3721,2
5.3665,5.0741,3
6.7529,7.5885,4
4.6324,7.1955,4
4.044,5.153,4
7.2383,4.7446,2
7.9533,6.5783,2
6.3044,7.1486,2
6.9179,4.5116,3
3.2826,3.6486,3
8.5659,6.7653,4
4.9119,4.1274,4
6.483,3.1722,4
7.1053,5.5079,2
7.9846,6.1013,3
9.5604,5.6272,3
4.3808,5.0394,4
6.7007,4.6285,4
1.2911,5.4963,3
5.6621,5.2718,4
7.0448,6.4301,4
7.7642,6.1233,2
4.7577,7.0226,3
3.9438,3.7225,3
7.7886,4.7241,2
7.4393,3.7939,2
8.4523,6.2019,2
8.9364,7.867,2
5.3079,4.8286,3
6.5855,3.3666,3
6.5643,5.5623,4
5.5863,6.6277,4
4.8083,2.5476,4
8.0648,4.7464,4
6.6207,5.3437,4
7.3771,3.3379,3
8.6047,9.4946,2
6.9239,7.9765,4
8.8582,6.355,2
9.2157,3.5198,2
6.7556,6.1218,2
5.9412,4.4744,4
5.36,2.9471,2
4.9959,2.2302,2
2.3207,5.5598,3
6.0461,8.7361,2
8.1115,4.7587,2
9.6788,6.2545,2
5.6604,5.4136,3
2.0909,4.5367,3
5.5968,5.1912,4
5.1758,5.6218,4
8.3905,4.7113,2
4.0274,4.7074,3
6.5317,6.1911,4
6.3189,2.1646,4
8.331,5.3728,2
6.9784,7.2576,4
4.5756,3.2895,3
4.2615,9.0536,3
8.016,6.6622,2
8.6008,5.8247,2
5.146,3.9152,3
2.4198,5.3557,3
6.886,7.8699,2
1.7228,7.1506,3
8.2378,3.7204,2
8.9215,4.9284,2
6.1447,3.8013,3
6.2769,5.6295,3
6.2376,6.5634,4
5.9446,4.9396,4
3.6508,6.5451,3
5.5616,4.5408,2
4.2756,5.572,4
6.3191,6.093,4
5.036,3.884,4
8.2449,8.3507,2
1.5017,4.9844,3
8.3219,10.184,2
8.8519,4.0875,4
8.0834,5.9903,2
5.241,6.1468,3
7.9232,6.6809,2
7.3867,5.027,2
1.2973,5.7401,3
6.8046,5.4568,2
9.0674,7.0399,2
5.8709,6.4868,3
4.9357,5.8239,3
5.9982,6.2141,4
7.5792,3.1999,4
7.6416,3.9395,4
4.8789,5.8518,4
8.5625,7.4774,2
2.255,4.3727,3
1.1308,4.3231,3
4.9419,4.9838,4
7.2576,3.7011,2
10.292,5.7953,2
6.9837,3.1567,2
7.5912,5.8842,4
8.8914,7.3412,3
3.5993,4.7008,3
5.3186,4.5142,4
6.1534,4.8252,3
8.9819,5.6892,2
8.266,7.0996,2
3.437,5.6827,3
4.4951,2.7351,3
5.6647,4.2967,4
7.5764,4.8007,4
6.3022,4.7746,4
3.4755,5.5692,3
6.6957,3.3228,4
6.2714,8.5857,2
1.3323,5.6547,3
7.1314,4.8766,4
6.6489,6.5893,4
6.5215,6.3442,2
3.829,6.8761,3
7.2421,5.5499,3
3.6999,2.5026,3
3.5713,7.2073,3
9.7866,4.4813,2
7.6097,1.5558,3
9.0906,5.1736,2
8.4445,4.8283,2
2.1593,6.5092,3
5.5432,7.0352,3
7.1667,4.9511,4
8.309,5.3855,4
3.2338,5.223,3
9.1638,4.5652,2
7.2464,7.0263,2
6.8965,6.589,2
1.9472,6.2039,3
3.7693,4.3687,3
11.109,6.8165,2
5.6173,5.9547,4
3.8467,4.1902,3
8.6511,5.4253,4
5.342,4.6226,4
8.1152,6.5248,2
6.335,3.6305,4
6.6388,4.433,4
8.52,7.1825,2
6.6472,5.7797,2
4.4974,3.5454,3
1.6684,4.4226,3
6.2004,5.006,4
7.4044,7.1085,4
6.3071,5.1683,4
5.4156,3.0934,4
7.3162,2.9971,4
5.8694,6.5509,3
7.8398,4.8501,2
8.0784,6.9321,2
7.0629,7.8967,2
6.387,5.8115,2
2.3697,7.4684,3
9.3777,3.2993,2
6.8574,4.773,4
9.5518,9.8614,2
8.539,5.9144,2
3.353,6.9372,3
9.0063,10.529,2
7.3359,4.4087,2
5.5193,5.7212,3
1.5203,5.7269,3
7.265,8.5225,4
8.6366,2.6093,4
5.3846,5.9799,3
7.8568,9.624,2
9.5949,7.8806,2
4.3009,4.8558,4
4.3944,5.0766,3
3.809,2.5755,4
3.1259,6.551,3
0.414,4.4278,3
4.7556,5.5319,4
5.6249,4.775,4
5.4624,3.1586,3
7.5793,5.3437,2
7.4371,6.9172,2
5.0313,6.1419,3
9.3731,6.9172,2
8.263,7.2764,2
2.4543,4.2032,3
2.8408,7.2998,3
5.8029,5.4671,4
4.8078,4.2991,4
5.363,5.5761,3
8.6666,7.2834,2
7.9819,4.4265,4
6.8926,6.0922,2
7.7564,7.1971,2
8.1196,7.5496,2
5.8744,7.3869,4
2.7564,8.7039,3
8.4254,7.9518,2
8.6495,4.8033,2
5.2603,6.3534,3
7.8833,5.5839,4
7.8495,4.6338,3
0.36506,6.0772,3
8.097,6.7158,2
9.2792,9.0723,2
4.1828,6.9025,3
6.2298,4.2481,3
7.9218,3.2234,4
7.1297,5.0848,4
6.732,4.9602,4
6.38,6.045,4
8.9658,5.2088,2
8.2659,7.0638,2
2.495,3.6685,3
6.2207,5.8139,2
7.897,2.8755,3
6.8472,3.148,2
8.4816,5.0493,4
8.4935,2.9553,4
7.3123,5.4385,4
5.8093,3.883,4
1.139,6.4466,3
2.0835,5.1378,3
4.9583,5.685,2
9.382,4.2952,2
3.5899,6.0504,3
5.1258,6.6708,3
5.2343,4.7438,4
8.2114,4.2309,4
7.0731,6.0517,4
3.6757,3.5445,4
5.8882,3.9224,4
2.825,7.803,3
9.5171,9.0343,2
9.2165,4.1478,4
7.5358,5.496,4
6.0166,4.6142,2
4.5401,6.707,3
6.8109,5.87,2
7.2338,4.7941,4
4.8378,5.4435,4
9.1061,4.5229,4
0.56701,7.8726,3
7.8648,6.4566,2
7.7765,5.6512,2
5.0238,6.3242,3
4.7664,6.2079,3
9.8683,2.6989,4
9.103,2.8175,4
8.5222,9.5599,2
6.066,5.5307,4
3.9901,4.7451,4
8.3373,5.3504,4
1.9045,8.3184,3
5.1278,3.996,4
7.3928,4.3136,4
2.6162,6.6266,3
9.0946,5.9156,2
4.838,4.2421,3
5.3248,2.2493,3
7.181,6.5537,2
7.8468,2.9431,4
10.515,6.0405,2
6.3065,7.7868,2
6.8013,6.9112,2
3.6631,5.1064,3
5.4668,4.5941,3
7.6397,3.8577,4
6.2138,4.2223,4
-1.4576,5.3903,3
8.017,4.5746,2
9.3575,2.4387,2
7.2905,5.8593,2
6.5015,5.2422,4
6.6364,6.8042,3
6.0807,6.0969,4
8.9482,5.885,2
7.5158,2.2918,4
7.9252,8.8814,2
6.1865,7.1188,2
5.8886,4.9628,4
4.1304,4.7222,3
7.9537,5.0102,4
6.5176,7.8713,2
8.6488,3.8303,2
3.3248,5.8868,3
3.7736,5.0351,3
8.0652,1.5754,4
5.1703,3.854,4
6.432,5.0897,2
5.3384,4.3822,4
0.87211,4.4362,3
8.4599,5.7098,2
8.7235,4.3613,4
2.7282,4.246,3
2.0935,4.3882,3
6.8213,6.8744,2
5.5247,4.3,4
5.7398,3.2302,4
6.5872,6.0621,2
6.6092,6.515,2
1.1109,7.0994,3
7.5132,3.5793,4
8.2939,6.2982,2
7.1279,6.3796,2
1.8762,5.1169,3
3.7955,5.0457,3
9.3536,4.538,4
8.4418,5.4833,4
6.7949,5.4931,2
7.914,4.0917,2
8.3828,5.9146,2
7.0915,6.1205,2
6.5014,1.32,4
5.4656,7.8674,3
2.0725,5.8543,3
1.4147,5.0366,3
1.7404,7.4413,3
8.543,3.7754,4
7.9739,3.6276,4
8.3669,4.8079,4
7.3192,7.9589,2
7.0668,3.4706,4
7.5964,9.0787,2
7.9711,6.3722,2
4.9557,6.1272,3
5.5173,6.6189,3
8.2192,2.8267,4
8.4122,6.7358,4
6.8678,4.1733,4
5.6856,5.6359,4
4.3286,6.3317,3
7.6126,2.235,4
9.1622,6.9591,3
8.1128,5.4899,2
5.3348,3.5671,3
10.022,7.7765,2
5.5667,4.8263,3
7.5303,4.3995,4
7.3488,8.9763,2
7.0913,4.2787,4
7.9593,6.5384,2
4.8465,4.6809,4
6.7545,7.4506,2
9.5249,5.4286,2
0.11263,6.9885,3
4.0877,5.5387,3
8.0246,3.5054,4
5.111,5.4305,4
8.9233,9.5738,2
3.981,4.3729,3
8.4271,3.4564,4
0.96814,6.8595,3
8.4525,8.5447,2
9.0931,5.1712,2
7.9872,6.3332,2
9.5011,5.5138,4
7.5677,8.2638,2
2.7278,5.1826,3
7.9928,4.1257,4
10.594,7.052,2
8.2837,8.8529,2
8.7926,2.6554,4
8.9103,6.6978,2
9.1225,5.526,2
-1.1662,5.9501,3
4.2586,4.3507,3
7.8975,3.9586,4
7.5818,2.5887,4
7.0231,4.1096,4
5.9055,5.7437,4
7.8082,6.0482,2
4.4957,3.9575,4
3.6582,6.3173,3
3.6042,7.8378,3
8.5681,7.2348,2
9.0755,4.5797,4
8.8016,6.8823,2
1.2288,6.9834,3
4.1533,5.1984,3
7.5394,2.5523,4
7.9331,3.2616,4
8.8656,3.2193,4
6.7753,5.0973,2
6.9087,4.882,2
3.9554,6.7126,3
2.7726,4.4405,3
6.9073,3.2973,4
5.5795,2.645,4
2.7654,5.4612,3
0.45016,8.019,3
9.4653,6.2587,4
7.3213,5.147,4
9.9595,6.9096,2
6.7946,1.973,4
1.6611,6.6427,3
3.8914,6.3112,3
8.196,4.9579,2
9.0842,6.1442,2
9.339,7.6771,2
8.7815,2.3497,4
6.5913,7.1412,2
5.7393,6.8246,3
6.8378,6.2828,2
10.491,5.5079,2
3.4715,5.7527,3
3.4842,3.9642,3
6.9232,0.82332,4
7.3306,1.4969,4
6.9576,5.3425,4
8.616,7.6715,2
3.0622,7.3006,3
5.7517,4.4123,4
8.5952,8.5142,2
8.5652,5.1682,2
8.9387,0.97485,4
3.088,6.7057,3
8.222,2.8153,2
9.5918,7.239,2
5.7867,6.5374,3
1.7611,6.2154,3
7.2071,8.9377,2
2.8509,5.7152,3
7.789,8.3522,2
7.1798,6.028,2
1.6759,8.3698,3
3.3111,5.2527,3
5.2578,6.4679,4
6.7921,4.6795,4
8.8885,8.3277,2
8.065,8.2697,2
1.5846,7.7967,3
4.3949,7.4139,3
7.3033,9.6033,2
8.4829,4.1946,4
6.9278,7.4658,2
0.44898,7.0912,3
9.3937,1.8493,4
7.8291,2.301,4
7.9469,5.5485,4
7.4826,3.0973,4
5.4827,4.7788,4
9.2525,5.0544,2
8.6911,4.9637,2
9.8138,9.1877,2
0.68159,5.7507,3
2.0365,6.7941,3
9.9731,0.37909,4
7.1357,5.7899,4
7.4839,4.307,4
5.7631,3.6065,4
9.3979,6.8925,2
7.2357,6.7915,2
4.4836,5.2883,2
10.387,7.7747,2
1.5646,6.7689,3
9.7259,4.7259,4
7.972,8.7951,2
4.9351,7.9637,3
10.341,6.8798,2
9.5963,3.9063,4
1.5352,10.562,3
8.1783,2.6914,4
8.3193,6.948,2
7.2656,9.2563,2
3.0269,5.7551,3
3.162,5.9127,3
6.1961,0.85031,4
7.485,3.5672,4
4.2099,8.0117,3
3.0723,10.063,3
2.7935,7.9933,3
2.2226,6.3611,3
7.3267,3.5406,4
8.9936,8.8251,2
8.8305,11.034,2
8.3373,8.4616,2
3.4463,5.2026,3
9.7856,6.403,2
8.564,5.9557,2
6.7236,9.3063,2
6.6187,4.1249,4
5.1155,5.5084,3
8.0133,5.6231,2
7.5466,8.3297,2
0.53891,8.7928,3
1.6882,6.4598,3
6.5818,1.7174,4
9.1215,3.937,4
7.0337,5.225,4
6.779,1.1771,4
5.5341,5.9754,2
7.9735,2.9384,4
7.1642,6.9339,2
1.5673,8.1981,3
9.178,4.864,2
8.2866,9.5108,2
6.1131,5.3633,2
3.8082,9.6035,3
7.5941,2.5889,4
9.0438,6.2895,2
7.2845,7.4125,2
0.11543,7.9219,3
9.5646,7.5121,2
7.7874,4.1904,2
2.5407,7.7485,3
0.19583,5.7557,3
8.0042,5.4782,4
7.8309,4.4839,4
1.3974,4.8849,3
6.0562,3.1225,4
9.182,2.4273,4
8.8661,3.94,4
8.2432,10.975,2
8.7992,5.3122,2
5.2305,6.6541,4
9.2361,8.6393,2
1.1048,6.5054,3
5.0968,8.6342,2
2.9447,7.247,3
9.4479,7.2451,2
8.0626,3.0546,4
1.1771,9.0687,3
9.2778,6.5313,2
9.6759,7.0436,2
4.0224,7.8383,3
0.23864,5.2078,3
6.3098,3.7665,4
6.6337,1.9479,4
-0.942,8.4419,3
3.7428,5.8906,3
8.6702,2.7016,4
6.7626,9.6913,2
5.7079,2.5787,4
3.6105,6.0045,3
8.8125,0.63377,4
4.8709,7.499,3
5.1089,8.4039,3
7.4382,3.7011,4
3.9956,7.0943,3
0.41495,5.0156,3
6.0628,4.0426,4
1.8839,4.4829,3
8.0107,4.6852,2
7.4906,5.5786,2
2.7421,8.4569,3
2.3107,7.0758,3
5.9986,2.4515,4
6.2903,4.7888,4
3.8019,9.0688,3
7.1856,4.4266,4
3.4175,7.9766,3
3.5459,7.016,3
7.5577,2.8308,2
3.226,7.9417,3
10.585,7.1861,2
2.3519,9.2919,3
-0.65296,4.4458,3
9.739,7.4585,2
1.4409,6.1968,3
9.2171,4.1053,4
7.2403,2.1051,4
9.9444,9.2914,2
8.9863,6.5895,2
7.9847,6.4307,2
0.49188,5.8738,3
1.99,8.2043,3
9.4932,3.8331,4
7.4972,6.2214,4
10.134,4.8098,4
10.118,1.2085,4
0.62584,8.6372,3
3.3921,9.7936,3
6.5094,11.628,2
5.0921,6.0664,2
7.5689,8.6142,2
1.7984,4.1923,3
2.4981,8.572,3
3.2727,8.5847,3
10.424,4.0952,4
8.3779,5.2136,2
8.4748,5.783,2
3.074,7.8721,3
9.7017,6.038,2
8.5662,9.5575,2
0.73311,7.0204,3
2.1513,6.2517,3
8.0236,0.72086,4
10.184,2.799,4
7.3313,6.0426,2
2.23,6.3854,3
4.8039,6.8103,3
8.7156,2.6788,4
3.4254,5.7376,2
7.191,4.1041,4
7.3364,8.0995,2
3.2559,10.838,3
8.3629,1.4234,4
3.1057,7.9673,3
7.6151,4.7666,2
9.0693,9.6357,2
9.945,10.644,2
1.5754,7.6256,3
8.6651,6.6495,2
6.0935,6.6919,2
1.3555,8.0008,3
2.4749,9.4517,3
9.9988,1.6953,4
9.8133,2.7203,4
5.5624,0.15244,4
-0.29158,7.6889,3
3.913,3.4297,4
5.4145,2.9117,4
5.1482,10.503,3
10.12,8.6165,2
1.9226,8.1862,3
10.722,1.6709,4
8.7626,1.5634,4
6.4325,2.8828,4
7.5062,7.755,2
6.5914,2.4184,4
5.5723,6.1768,2
4.6867,7.6157,3
7.4491,7.9443,2
8.9637,8.2343,2
0.79074,7.0943,3
2.4977,8.5752,3
7.5867,4.4102,4
7.3775,-0.20799,4
7.1525,6.3365,2
1.3733,7.3549,3
2.5427,9.7606,3
7.888,8.2457,2
8.7912,6.5506,2
8.5265,2.3294,4
2.9726,8.18,3
2.9368,7.487,3
3.9084,7.8957,3
3.3324,7.5959,3
