5.0313,6.1419
9.3731,6.9172
8.263,7.2764
2.4543,4.2032
2.8408,7.2998
5.8029,5.4671
4.8078,4.2991
5.363,5.5761
8.6666,7.2834
7.9819,4.4265
6.8926,6.0922
7.7564,7.1971
8.1196,7.5496
5.8744,7.3869
2.7564,8.7039
8.4254,7.9518
8.6495,4.8033
5.2603,6.3534
7.8833,5.5839
7.8495,4.6338
0.36506,6.0772
8.097,6.7158
9.2792,9.0723
4.1828,6.9025
6.2298,4.2481
7.9218,3.2234
7.1297,5.0848
6.732,4.9602
6.38,6.045
8.9658,5.2088
8.2659,7.0638
2.495,3.6685
6.2207,5.8139
7.897,2.8755
6.8472,3.148
8.4816,5.0493
8.4935,2.9553
7.3123,5.4385
5.8093,3.883
1.139,6.4466
2.0835,5.1378
4.9583,5.685
9.382,4.2952
3.5899,6.0504
5.1258,6.6708
5.2343,4.7438
8.2114,4.2309
7.0731,6.0517
3.6757,3.5445
5.8882,3.9224
2.825,7.803
9.5171,9.0343
9.2165,4.1478
7.5358,5.496
6.0166,4.6142
4.5401,6.707
6.8109,5.87
7.2338,4.7941
4.8378,5.4435
9.1061,4.5229
0.56701,7.8726
7.8648,6.4566
7.7765,5.6512
5.0238,6.3242
4.7664,6.2079
9.8683,2.6989
9.103,2.8175
8.5222,9.5599
6.066,5.5307
3.9901,4.7451
8.3373,5.3504
1.9045,8.3184
5.1278,3.996
7.3928,4.3136
2.6162,6.6266
9.0946,5.9156
4.838,4.2421
5.3248,2.2493
7.181,6.5537
7.8468,2.9431
10.515,6.0405
6.3065,7.7868
6.8013,6.9112
3.6631,5.1064
5.4668,4.5941
7.6397,3.8577
6.2138,4.2223
-1.4576,5.3903
8.017,4.5746
9.3575,2.4387
7.2905,5.8593
6.5015,5.2422
6.6364,6.8042
6.0807,6.0969
8.9482,5.885
7.5158,2.2918
7.9252,8.8814
6.1865,7.1188
5.8886,4.9628
4.1304,4.7222
7.9537,5.0102
6.5176,7.8713
8.6488,3.8303
3.3248,5.8868
3.7736,5.0351
8.0652,1.5754
5.1703,3.854
6.432,5.0897
5.3384,4.3822
0.87211,4.4362
8.4599,5.7098
8.7235,4.3613
2.7282,4.246
2.0935,4.3882
6.8213,6.8744
5.5247,4.3
5.7398,3.2302
6.5872,6.0621
6.6092,6.515
1.1109,7.0994
7.5132,3.5793
8.2939,6.2982
7.1279,6.3796
1.8762,5.1169
3.7955,5.0457
9.3536,4.538
8.4418,5.4833
6.7949,5.4931
7.914,4.0917
8.3828,5.9146
7.0915,6.1205
6.5014,1.32
5.4656,7.8674
2.0725,5.8543
1.4147,5.0366
1.7404,7.4413
8.543,3.7754
7.9739,3.6276
8.3669,4.8079
7.3192,7.9589
7.0668,3.4706
7.5964,9.0787
7.9711,6.3722
4.9557,6.1272
5.5173,6.6189
8.2192,2.8267
8.4122,6.7358
6.8678,4.1733
5.6856,5.6359
4.3286,6.3317
7.6126,2.235
9.1622,6.9591
8.1128,5.4899
5.3348,3.5671
10.022,7.7765
5.5667,4.8263
7.5303,4.3995
7.3488,8.9763
7.0913,4.2787
7.9593,6.5384
4.8465,4.6809
6.7545,7.4506
9.5249,5.4286
0.11263,6.9885
4.0877,5.5387
8.0246,3.5054
5.111,5.4305
8.9233,9.5738
3.981,4.3729
8.4271,3.4564
0.96814,6.8595
8.4525,8.5447
9.0931,5.1712
7.9872,6.3332
9.5011,5.5138
7.5677,8.2638
2.7278,5.1826
7.9928,4.1257
10.594,7.052
8.2837,8.8529
8.7926,2.6554
8.9103,6.6978
9.1225,5.526
-1.1662,5.9501
4.2586,4.3507
7.8975,3.9586
7.5818,2.5887
7.0231,4.1096
5.9055,5.7437
7.8082,6.0482
4.4957,3.9575
3.6582,6.3173
3.6042,7.8378
8.5681,7.2348
9.0755,4.5797
8.8016,6.8823
1.2288,6.9834
4.1533,5.1984
7.5394,2.5523
7.9331,3.2616
8.8656,3.2193
6.7753,5.0973
6.9087,4.882
3.9554,6.7126
2.7726,4.4405
6.9073,3.2973
5.5795,2.645
2.7654,5.4612
0.45016,8.019
9.4653,6.2587
7.3213,5.147
9.9595,6.9096
6.7946,1.973
1.6611,6.6427
3.8914,6.3112
8.196,4.9579
9.0842,6.1442
9.339,7.6771
8.7815,2.3497
6.5913,7.1412
5.7393,6.8246
6.8378,6.2828
10.491,5.5079
3.4715,5.7527
3.4842,3.9642
6.9232,0.82332
7.3306,1.4969
6.9576,5.3425
8.616,7.6715
3.0622,7.3006
5.7517,4.4123
8.5952,8.5142
8.5652,5.1682
8.9387,0.97485
3.088,6.7057
8.222,2.8153
9.5918,7.239
5.7867,6.5374
1.7611,6.2154
7.2071,8.9377
2.8509,5.7152
7.789,8.3522
7.1798,6.028
1.6759,8.3698
3.3111,5.2527
5.2578,6.4679
6.7921,4.6795
8.8885,8.3277
8.065,8.2697
1.5846,7.7967
4.3949,7.4139
7.3033,9.6033
8.4829,4.1946
6.9278,7.4658
0.44898,7.0912
9.3937,1.8493
7.8291,2.301
7.9469,5.5485
7.4826,3.0973
5.4827,4.7788
9.2525,5.0544
8.6911,4.9637
9.8138,9.1877
0.68159,5.7507
2.0365,6.7941
9.9731,0.37909
7.1357,5.7899
7.4839,4.307
5.7631,3.6065
9.3979,6.8925
7.2357,6.7915
4.4836,5.2883
10.387,7.7747
1.5646,6.7689
9.7259,4.7259
7.972,8.7951
4.9351,7.9637
10.341,6.8798
9.5963,3.9063
1.5352,10.562
8.1783,2.6914
8.3193,6.948
7.2656,9.2563
3.0269,5.7551
3.162,5.9127
6.1961,0.85031
7.485,3.5672
4.2099,8.0117
3.0723,10.063
2.7935,7.9933
2.2226,6.3611
7.3267,3.5406
8.9936,8.8251
8.8305,11.034
8.3373,8.4616
3.4463,5.2026
9.7856,6.403
8.564,5.9557
6.7236,9.3063
6.6187,4.1249
5.1155,5.5084
8.0133,5.6231
7.5466,8.3297
0.53891,8.7928
1.6882,6.4598
6.5818,1.7174
9.1215,3.937
7.0337,5.225
6.779,1.1771
5.5341,5.9754
7.9735,2.9384
7.1642,6.9339
1.5673,8.1981
9.178,4.864
8.2866,9.5108
6.1131,5.3633
3.8082,9.6035
7.5941,2.5889
9.0438,6.2895
7.2845,7.4125
0.11543,7.9219
9.5646,7.5121
7.7874,4.1904
2.5407,7.7485
0.19583,5.7557
8.0042,5.4782
7.8309,4.4839
1.3974,4.8849
6.0562,3.1225
9.182,2.4273
8.8661,3.94
8.2432,10.975
8.7992,5.3122
5.2305,6.6541
9.2361,8.6393
1.1048,6.5054
5.0968,8.6342
2.9447,7.247
9.4479,7.2451
8.0626,3.0546
1.1771,9.0687
9.2778,6.5313
9.6759,7.0436
4.0224,7.8383
0.23864,5.2078
6.3098,3.7665
6.6337,1.9479
-0.942,8.4419
3.7428,5.8906
8.6702,2.7016
6.7626,9.6913
5.7079,2.5787
3.6105,6.0045
8.8125,0.63377
4.8709,7.499
5.1089,8.4039
7.4382,3.7011
3.9956,7.0943
0.41495,5.0156
6.0628,4.0426
1.8839,4.4829
8.0107,4.6852
7.4906,5.5786
2.7421,8.4569
2.3107,7.0758
5.9986,2.4515
6.2903,4.7888
3.8019,9.0688
7.1856,4.4266
3.4175,7.9766
3.5459,7.016
7.5577,2.8308
3.226,7.9417
10.585,7.1861
2.3519,9.2919
-0.65296,4.4458
9.739,7.4585
1.4409,6.1968
9.2171,4.1053
7.2403,2.1051
9.9444,9.2914
8.9863,6.5895
7.9847,6.4307
0.49188,5.8738
1.99,8.2043
9.4932,3.8331
7.4972,6.2214
10.134,4.8098
10.118,1.2085
0.62584,8.6372
3.3921,9.7936
6.5094,11.628
5.0921,6.0664
7.5689,8.6142
1.7984,4.1923
2.4981,8.572
3.2727,8.5847
10.424,4.0952
8.3779,5.2136
8.4748,5.783
3.074,7.8721
9.7017,6.038
8.5662,9.5575
0.73311,7.0204
2.1513,6.2517
8.0236,0.72086
10.184,2.799
7.3313,6.0426
2.23,6.3854
4.8039,6.8103
8.7156,2.6788
3.4254,5.7376
7.191,4.1041
7.3364,8.0995
3.2559,10.838
8.3629,1.4234
3.1057,7.9673
7.6151,4.7666
9.0693,9.6357
9.945,10.644
1.5754,7.6256
8.6651,6.6495
6.0935,6.6919
1.3555,8.0008
2.4749,9.4517
9.9988,1.6953
9.8133,2.7203
5.5624,0.15244
-0.29158,7.6889
3.913,3.4297
5.4145,2.9117
5.1482,10.503
10.12,8.6165
1.9226,8.1862
10.722,1.6709
8.7626,1.5634
6.4325,2.8828
7.5062,7.755
6.5914,2.4184
5.5723,6.1768
4.6867,7.6157
7.4491,7.9443
8.9637,8.2343
0.79074,7.0943
2.4977,8.5752
7.5867,4.4102
7.3775,-0.20799
7.1525,6.3365
1.3733,7.3549
2.5427,9.7606
7.888,8.2457
8.7912,6.5506
8.5265,2.3294
2.9726,8.18
2.9368,7.487
3.9084,7.8957
3.3324,7.5959
1.6017,8.1944
1.6152,6.7698
8.1973,1.8169
1.0121,8.5101
8.4792,6.8059
8.423,8.0972
0.98372,5.9813
3.3994,7.7201
5.6202,5.5472
7.2881,2.4512
9.6243,7.4415
6.0808,5.0085
9.7646,7.1071
0.67337,6.865
8.8067,8.4207
-0.64606,6.9462
8.1192,2.1008
9.8609,2.0874
8.5829,1.8523
8.9384,2.2121
4.0809,8.7509
2.3683,7.8002
9.2518,2.1541
7.3842,2.4055
8.8051,12.529
6.883,8.1134
2.9195,9.5087
2.048,6.6295
11.721,2.7288
9.0153,0.44462
7.3823,9.1269
9.467,5.0374
3.5993,7.4766
11.206,7.8061
7.8037,8.5789
8.7573,9.1739
2.5509,9.6506
8.7662,6.8531
6.1347,2.9091
9.6968,8.0437
1.7745,9.5302
9.6249,10.144
8.8304,5.4348
9.2017,8.2257
8.6393,8.7952
11.922,10.03
2.3958,5.107
2.4879,8.9257
6.7482,2.9972
8.0414,2.9295
3.171,2.1835
9.2014,6.0875
6.5953,2.7509
5.6784,6.8866
1.8658,8.5894
7.3793,0.84179
7.874,9.272
8.8268,2.804
5.293,1.7214
6.5471,1.1653
5.5029,7.492
5.0297,2.7872
4.0126,7.5092
8.1377,0.068073
7.3232,10.136
6.0825,8.1962
2.2988,9.2216
5.0374,9.1226
7.3192,-1.0335
8.811,2.7251
2.4749,8.3834
8.5095,7.5339
8.8305,1.6517
5.6895,5.8524
7.3819,10.806
6.941,8.4065
8.1909,7.2501
1.0038,8.7229
5.6897,10.618
8.1269,5.7117
2.8683,5.6774
3.1949,6.7238
9.4453,6.7801
3.1362,8.5089
7.8196,5.4934
11.546,9.9675
1.5566,8.1664
1.0072,10.255
8.0765,1.0631
10.495,1.0958
9.6411,6.4079
5.4246,3.9514
7.1987,2.7126
2.4014,3.4105
7.4603,8.1935
5.1537,-1.2472
5.4917,1.762
1.5659,9.0599
9.5877,4.1354
6.5921,6.56
7.8072,2.8057
7.7026,3.5407
8.2083,0.64323
7.5791,5.38
9.4707,5.3118
8.633,7.1911
1.3406,6.4331
2.4233,8.4262
7.3033,2.692
7.6232,-0.047711
3.5181,6.59
3.4772,8.5029
7.524,5.7662
7.5564,2.209
0.84786,7.8475
3.926,6.9073
6.5491,2.6926
2.9857,5.9215
3.2647,8.6984
6.8149,1.1838
2.6851,9.5302
8.2586,3.9837
8.305,1.3276
7.0878,1.3323
7.3354,8.7879
7.2168,8.6591
4.9565,8.1057
2.1216,10.098
9.2941,1.8231
7.0863,1.4592
2.1395,7.9263
8.6275,9.441
5.2576,6.8336
8.451,8.4439
7.6251,7.6205
8.7768,8.2018
9.7222,2.5857
8.641,2.4929
8.4573,4.6632
4.2969,7.8009
-1.1815,7.8756
10.051,0.05237
2.7044,7.7175
9.3673,7.6493
9.1218,9.2751
5.6107,6.9556
0.76584,7.3005
3.0835,6.8637
9.2635,0.72349
9.1767,1.0433
3.7875,8.6355
9.6972,7.4115
8.2869,5.0365
6.0793,-0.096558
6.6711,8.387
4.3271,6.8979
3.2982,8.673
3.667,9.2333
6.0973,-0.24348
2.4148,6.4152
8.313,1.3421
6.9329,2.2078
2.6925,7.9426
6.9162,5.4777
7.1375,6.7842
9.0663,7.8665
1.5525,7.8211
4.839,8.2646
5.9064,3.4015
7.8972,1.99
2.7825,5.9361
1.4782,8.3259
6.8965,8.9066
3.9792,9.4315
7.209,9.5166
2.0879,9.6562
8.7628,5.2465
9.5068,8.5409
8.0665,9.5515
6.8764,2.5282
2.2885,9.7647
10.051,4.7915
3.1619,7.5181
7.4279,7.9494
8.9894,8.2106
6.507,9.112
3.7152,6.9503
4.0835,9.6813
4.6643,-2.3099
7.6748,0.40042
3.5982,8.58
1.7753,8.1921
3.0495,6.6974
7.4007,1.3624
0.86807,8.6879
6.4901,7.2016
3.3174,7.7363
7.712,5.8756
7.7034,2.334
7.9289,3.511
6.5677,2.971
3.5341,6.7854
7.6718,0.2415
8.8622,7.3798
7.0216,5.0888
12.145,4.8306
3.6064,8.2212
4.2471,6.0448
6.2444,1.009
5.6478,3.0075
4.4689,7.7104
3.4134,4.836
4.448,7.381
8.6863,6.582
11.715,6.9843
6.3807,2.622
3.6467,6.5638
6.8608,7.9815
2.9081,7.487
7.0519,4.7313
6.2984,2.9542
4.2158,8.8484
2.1797,6.5883
5.7107,2.641
8.1145,8.0442
5.4001,8.8748
4.4061,8.4309
6.1173,9.152
7.2445,0.28272
6.5971,1.1615
7.4903,1.5626
6.8306,4.1796
-0.69941,7.0534
0.66555,6.7567
7.8854,2.9868
11.316,5.7769
2.6891,9.8917
1.4131,9.3674
3.3696,8.3787
3.4318,6.1212
5.2326,7.5601
2.9964,9.7078
7.335,2.7279
4.1337,2.0038
7.4728,6.7103
8.1803,7.8672
1.6322,9.0566
5.1246,7.5271
6.1521,3.6792
4.9699,1.96
1.685,9.2448
7.5945,8.3917
7.1189,1.5688
9.8097,5.5862
11.436,8.2336
9.4619,4.3491
6.1535,0.69666
1.8057,6.1196
3.9811,3.9835
5.6321,7.7101
7.5114,9.3329
8.6844,6.2307
3.309,5.8564
8.8161,8.3729
8.808,6.6572
7.0514,8.2232
5.7297,7.1607
3.2914,9.574
8.2289,0.59102
6.0593,4.796
4.0696,11.906
8.6954,7.944
6.5631,6.7365
4.8644,8.7488
2.5929,9.4202
6.4349,5.5402
6.1108,10.654
2.2579,7.0328
8.0656,1.0752
8.7122,8.3178
2.3451,9.1771
5.8803,2.9434
5.4448,3.2156
9.2616,7.5213
5.696,3.7747
7.2162,5.8853
2.8744,10.069
4.3397,11.463
6.949,1.424
6.9051,2.2228
8.0441,7.2179
9.955,8.8396
7.289,0.78364
5.6709,4.0682
3.8954,9.457
9.2971,4.1864
4.9129,9.0706
3.0774,9.2402
6.4066,8.0115
1.8764,7.3463
3.2735,9.8519
8.23,7.081
8.0136,6.4188
9.5466,0.7848
8.7021,9.1809
6.549,9.1114
1.1151,7.0727
2.9233,9.1036
7.376,1.3096
5.8362,1.7414
2.6656,9.5256
11.337,7.5122
6.554,9.3882
10.029,4.4828
6.8358,9.6935
2.6444,7.4968
1.5718,8.2952
9.3929,4.8164
4.8119,8.9533
4.4563,0.43487
5.9498,2.3386
6.1094,4.7944
8.6896,6.2121
5.7494,1.9539
7.5259,5.1156
5.9959,6.311
3.2227,5.4886
6.0137,5.8356
6.8777,4.1649
6.6496,-0.26819
7.7465,5.746
4.991,5.7983
1.455,9.0233
6.38,5.3687
6.3493,3.174
2.3194,7.0732
10.113,4.3802
9.5293,5.6922
1.621,8.3528
4.4988,6.9528
5.7685,0.41555
3.5546,8.5137
8.5087,3.4224
1.1453,7.6008
7.9032,10.946
7.7415,6.562
5.2985,10.124
2.4384,6.1318
6.894,2.8665
4.7994,2.3096
7.3439,11.469
7.1579,5.154
9.4669,5.8179
6.3181,4.4173
5.759,6.5297
5.869,3.2777
2.5817,8.5623
8.1182,2.9718
7.4967,1.0499
5.6531,5.3609
0.56253,7.1916
4.8088,5.6652
4.0269,8.344
6.1374,5.6975
7.9776,6.3323
7.1455,8.7147
3.1078,6.034
3.4824,6.1802
7.5766,-0.84591
6.9163,-0.64748
8.2676,5.171
4.8243,8.0203
4.0768,7.9787
12.723,7.8889
5.5787,3.3503
7.9246,7.7272
6.8074,5.9447
4.7487,0.5321
6.8945,8.0857
5.6315,1.8812
5.1906,2.1781
7.8984,6.987
1.7061,7.2657
6.1804,1.5989
7.0562,7.7128
6.7521,4.2396
1.705,9.7672
3.0137,8.1313
7.5204,2.677
6.2749,2.2234
8.2224,2.6799
6.0103,4.1934
1.5234,7.2941
2.8314,2.6395
8.6493,3.223
7.2847,5.9135
9.2389,5.044
1.8259,7.8243
11.319,7.2402
3.4951,10.409
6.9154,5.9012
9.7527,7.0298
3.8862,6.4317
10.028,7.3847
6.9676,5.4699
6.7637,6.5971
6.323,7.7119
1.2471,6.3833
6.49,2.7784
7.238,2.6603
4.3755,1.7551
8.6034,4.5969
8.4022,0.58541
6.4945,7.4746
5.3196,7.4828
4.6825,8.9781
9.2168,4.1143
2.3041,6.6379
7.226,4.6144
9.6734,-2.6678
5.2747,5.1443
7.8285,1.3076
3.3927,7.9907
7.6813,1.4362
7.3521,7.6864
6.9555,8.4394
4.3813,9.5556
4.8629,9.3725
5.1839,1.424
7.8062,2.7681
10.055,4.8881
7.6797,6.8303
4.9812,8.8102
1.873,6.3315
6.6983,1.4435
4.8225,10.528
7.5398,2.3107
0.86804,9.773
3.6013,6.2954
7.461,2.187
6.5645,3.811
5.6451,1.078
9.7015,7.1017
7.4841,6.9844
6.2205,4.4301
9.7146,5.8091
5.1528,6.6053
3.4979,10.2
5.4911,2.1147
6.6486,4.8248
8.1798,6.0497
3.7986,9.3594
-0.098749,8.1026
6.2749,1.6355
6.8893,2.7219
3.4683,9.3448
7.0171,6.1662
7.2128,-1.9249
5.2943,8.8785
4.8403,1.1167
7.6261,6.3075
9.556,3.3305
4.5284,9.3549
5.2508,1.8517
6.6358,7.7757
8.1136,7.7536
3.4795,8.3731
6.2572,8.0703
4.9954,4.4493
5.735,2.6632
2.6109,7.0638
4.1465,9.3306
5.7266,10.329
5.2397,4.8694
5.4415,2.8069
6.3018,1.6395
8.3136,1.6177
4.5714,7.897
8.077,4.9785
5.1171,1.6837
5.9022,3.1541
4.3566,3.1796
6.021,10.865
5.6311,4.9368
8.0209,5.5773
8.2274,3.9647
0.46952,8.3915
3.9159,6.6147
6.121,3.2028
4.5426,1.076
6.0571,0.11705
2.6747,9.6249
3.9769,8.6982
5.5642,6.9062
7.3197,2.8394
8.312,1.3265
1.255,6.3815
4.5758,10.224
7.5938,7.1843
5.6654,3.6719
8.2337,8.9234
7.3964,5.0783
8.4919,3.4208
3.5136,8.9804
7.3773,7.3247
11.219,7.9433
4.9122,7.2881
1.8355,6.5228
5.4623,-0.34991
3.7211,2.4166
5.5798,3.3395
5.275,7.2742
7.3904,7.6829
4.2596,6.3223
10.578,4.7309
6.5954,0.77659
7.7881,3.7611
6.6197,8.3765
3.504,9.4062
6.9274,2.1165
4.56,-0.96966
7.3141,2.8846
4.9707,7.0135
7.6026,7.7321
8.9021,7.6735
6.1586,3.1475
2.2903,7.5285
0.85085,6.4813
4.8677,-0.21338
3.8088,0.98535
6.833,1.9188
6.5007,1.3701
7.3561,1.073
1.9298,10.271
6.3659,1.7214
6.0083,5.6229
1.304,7.997
6.6578,5.5137
6.1295,1.5156
9.5011,4.63
5.8517,4.2512
5.5985,-0.0032626
5.7172,6.3048
6.0624,9.1719
7.3081,5.5398
8.3687,4.8831
3.8724,7.7201
5.1022,10.895
6.2685,1.77
3.6876,6.1452
8.1173,6.4558
10.241,4.7796
6.2076,5.5407
10.305,7.6017
7.2516,4.4159
6.5667,5.4309
3.7833,7.7639
4.1508,0.51345
5.5827,2.0173
7.8448,0.7673
9.0788,1.5262
7.9349,5.5338
4.841,1.9674
3.8614,8.4381
7.5698,8.3411
7.7824,6.986
6.0494,8.3554
3.997,5.0649
5.3156,2.1174
3.5254,0.40601
5.1075,8.8363
3.6462,8.2283
4.7728,3.3244
6.936,7.7354
8.2291,8.8707
3.8089,3.6557
10.233,5.599
10.023,4.1547
7.5038,8.3234
7.2075,3.7745
5.3748,8.2031
2.0669,0.91422
4.797,3.7698
3.2584,1.3773
6.8041,6.1897
9.4217,6.8478
2.5366,9.232
6.1484,9.0189
3.7899,0.3006
6.1825,3.591
7.9592,5.1287
5.4076,3.3311
3.3658,9.1443
7.2392,2.0887
7.4571,0.93222
8.7098,6.5834
9.6945,6.9576
6.1301,7.3669
3.6836,6.0987
3.7308,2.6446
7.4951,1.3338
9.3912,6.138
6.878,7.1348
5.9334,7.4843
8.0785,4.9173
8.7973,2.8221
3.9718,6.7217
6.6911,6.0899
4.1373,2.04
6.3265,1.4804
6.6867,0.78051
8.0679,3.5124
5.8814,1.8935
9.6328,2.9149
5.1153,7.1764
5.5922,-0.33942
6.0528,5.2376
6.3304,1.3234
4.7591,2.822
4.5469,2.8204
5.6304,8.1076
6.8504,4.7064
4.9001,1.6593
5.5652,3.2243
8.5229,7.0552
7.8988,3.1388
3.7587,7.9518
3.7437,6.3576
3.8662,2.6454
2.0429,3.094
5.5942,4.0289
3.8813,9.7132
-0.39242,6.9544
4.0536,1.7681
5.3308,9.8199
8.3692,4.9992
7.278,-0.23267
7.2399,0.54075
3.4145,10.075
6.6633,4.0166
7.5487,6.2228
4.3412,-1.5937
7.0001,9.7629
4.1372,8.9798
9.0168,4.1149
9.7332,6.6655
3.9613,9.0842
1.191,8.7272
3.5336,5.0004
4.636,-0.82771
6.0456,4.3935
6.8752,3.6084
6.2935,8.2491
5.8588,0.3376
7.8151,2.567
7.1821,6.0845
4.5146,6.7212
2.5131,7.0535
8.0483,1.6418
6.246,0.75802
6.6832,2.6889
6.4937,7.8222
2.6227,7.7907
5.0394,1.6972
6.9815,6.0095
7.7016,2.047
3.5729,4.7021
2.9731,6.8363
4.1318,1.7057
4.1776,6.1202
8.7546,4.927
3.8013,9.4762
8.0664,4.6159
7.8887,-1.7615
6.5174,3.9923
5.6584,8.7674
8.1565,3.4392
2.9895,-1.0945
3.4226,9.3206
9.4718,8.3055
6.8309,6.7194
6.6707,8.0407
5.5575,2.8302
10.039,4.365
4.8089,5.0637
8.6368,5.3329
7.7254,8.2064
6.1,8.3285
5.2456,4.2228
3.1736,0.36061
4.7696,1.3303
3.5175,5.9249
4.4415,6.8012
7.3925,5.9409
9.5953,4.0218
3.1152,-0.45302
7.3483,6.898
3.7782,7.4145
6.51,6.0668
5.3493,9.3614
5.2408,8.3311
5.2457,2.4801
5.8446,7.4273
4.5614,2.6027
9.4015,5.1632
8.8962,5.2872
5.6856,8.2449
3.3692,8.9392
6.9576,1.5734
2.2346,0.7772
5.3066,3.892
5.008,-0.18267
5.7484,7.9387
4.2291,10.739
6.9062,5.446
3.0479,5.1778
4.3675,1.0014
3.8456,0.31589
4.2558,7.0284
6.9567,3.4195
9.4187,4.6164
0.83411,3.2838
6.3792,2.3721
7.2036,7.1379
9.6032,4.2992
10.141,0.41674
6.016,9.6189
6.8024,7.8062
3.9155,4.9178
5.1163,2.6638
5.8977,8.9089
4.7534,4.0718
5.8262,0.32073
4.3966,3.0911
7.1133,4.2207
4.2767,8.7951
5.7625,8.456
4.3257,0.91314
8.0988,4.3912
7.2402,9.9283
6.7217,5.7618
4.9482,8.0377
5.4197,2.6136
9.6151,5.2574
7.6216,4.4859
7.8792,5.161
6.8696,9.8402
6.874,10.071
4.6867,0.70848
4.8533,1.1882
4.5038,3.2188
9.4607,4.6721
10.064,2.394
7.1391,6.0437
4.1211,1.3592
6.1506,5.1626
4.0302,6.0723
4.4204,2.6999
5.4815,7.5084
4.0654,6.4983
10.695,5.0605
5.4319,7.201
4.5193,3.8428
7.4125,6.3199
8.0074,4.2541
7.0159,4.6562
3.7239,4.9783
6.6704,6.5908
3.9981,1.7129
3.077,2.6599
10.142,6.7019
5.7636,5.1126
7.1698,9.7319
6.4752,9.6103
4.9922,4.7729
5.4667,2.3896
6.0754,9.8106
3.6814,1.6962
8.4976,3.7061
3.6673,1.4628
4.669,1.3706
7.9868,1.959
6.7123,4.7163
9.358,5.0178
7.7779,3.565
6.4616,4.0492
4.8851,9.4728
3.6051,8.8379
4.6581,0.75523
1.8341,0.27236
7.92,10.604
5.4277,9.1574
4.2968,11.004
6.1499,4.9854
3.6671,1.149
6.3328,8.2067
5.3153,8.1199
3.6938,8.615
3.6594,3.5747
3.8299,9.4478
3.993,8.5066
4.1274,0.05849
5.8826,2.3623
5.8512,1.2488
10.364,5.4156
12.129,4.5019
6.8344,8.3343
4.5388,5.1062
3.6133,4.7595
4.3076,1.5132
3.0872,5.6678
9.2974,4.7539
6.5529,5.4367
3.3168,6.7433
9.9085,4.9214
8.4078,3.8449
0.16496,2.1153
3.2183,4.3603
6.2896,3.4018
10.805,7.1132
8.4225,4.1341
8.0514,1.915
7.0486,3.7116
4.2131,2.4978
6.959,4.4209
4.933,5.0141
5.0514,5.3955
6.0528,8.1284
-0.15087,2.2487
5.0329,4.7741
3.1789,2.753
4.9749,1.1339
3.8318,12.678
5.6022,8.5114
5.323,7.507
5.6762,2.6897
4.1981,2.9574
3.1259,-0.19555
4.1281,2.8427
4.7789,4.8469
7.5495,7.5693
6.2969,8.1032
4.805,8.1802
8.2311,3.2921
8.3819,1.6079
4.8618,5.0843
5.8142,8.2572
5.9678,7.2125
2.5735,3.3583
5.8318,4.2437
6.1183,5.2818
11.514,3.3638
8.2449,4.1904
4.9043,0.01567
8.6778,5.9215
6.0819,3.0932
3.0743,10.246
6.1915,6.9133
4.0569,7.5609
3.2051,0.81882
4.1812,3.9413
5.5996,6.6026
5.541,9.2629
3.6073,5.6207
8.744,4.1141
8.8154,4.5498
8.0424,8.2598
4.6148,6.7422
2.528,2.3376
4.186,2.4936
2.7802,0.085556
2.6177,4.3024
4.2925,4.4371
7.216,5.9369
5.0758,8.171
8.2744,2.792
7.5992,4.6771
8.9571,8.4084
4.7912,0.17629
2.657,0.71308
6.5742,7.3077
7.1313,8.5081
8.5672,2.7271
3.9783,3.3709
7.4315,3.7037
8.7382,1.722
5.5937,5.7736
5.4553,7.529
2.6011,2.1581
3.9119,-0.035223
4.4747,7.4236
5.6031,-0.9258
7.9985,4.9692
3.2361,4.8533
4.2075,4.3112
4.6924,7.0309
1.0957,1.9426
6.73,8.7478
8.4681,7.9569
2.2671,2.3054
2.0282,4.0764
3.9134,5.1649
6.1261,5.6598
7.0758,3.1557
8.0653,0.28144
7.6264,5.3078
5.304,7.7479
6.3167,6.4604
5.0532,2.6396
4.4772,3.2596
4.4589,8.288
5.7732,3.2488
7.155,10.463
10.255,4.571
6.6256,6.9304
8.84,4.2273
7.4237,3.9326
5.1651,2.4367
10.266,0.2563
4.486,0.41308
6.8216,-0.77779
4.7005,1.448
6.3128,10.484
2.8923,3.5058
7.1864,1.5776
9.2478,5.0108
6.4786,6.5363
7.597,7.0448
5.4288,0.99846
5.0706,-2.7629
7.9974,2.8476
8.8559,3.9846
7.5509,9.6162
3.783,1.3045
9.2264,2.1938
8.2336,3.0519
3.3967,2.4268
6.4705,6.2196
3.3622,1.4308
7.648,0.5503
7.4695,7.9425
7.9135,4.2374
9.743,5.7521
6.1893,7.1471
10.063,0.22052
6.3656,2.3806
5.9122,5.5174
8.1421,10.561
1.9167,-0.95262
4.173,-0.6346
8.0153,4.6456
0.44111,1.2829
5.4865,3.0941
11.766,3.5511
3.586,2.0771
2.7333,2.1291
5.637,1.0395
1.9986,2.3983
4.7713,8.4397
7.602,5.8557
2.9327,4.9485
7.4188,10.478
8.4652,5.1665
8.319,4.8682
9.0665,6.0831
6.9765,2.8654
8.1904,7.6458
4.3343,9.777
5.5262,1.0162
2.1623,1.8303
8.3617,3.3206
6.1963,6.751
2.1102,0.15518
4.3317,2.0089
8.0589,10.014
6.812,6.141
